26.01510062,0.68370517449,27.02292522,2.0487349341,28.03074982,1.5682037949,29.00219012,1.2666045861,29.03857442,2.8107019116000003,30.01001472,1.6977078369,30.04639902,0.9899487252,31.01783932,4.0679910261,31.05422362,0.9579547025999999,41.03857442,0.86290001568,43.98927962,1.165778649,44.99710422,6.3379715508,46.00492882,0.9247558365,47.01275342,1.1176017758999999,55.01783932,1.6892657964,56.02566392,1.9536386859000001,57.03348852,0.20735502280000004,57.03348852,6.231844279800001,58.04131312,8.2479061602,59.04913772,12.337237971,60.05696232,3.0127732614,72.02057802,4.0831618014,73.02840262,3.2829340824,74.03622722,4.3122511908,75.04405182,1.5216954489,76.05187642,1.8934710237,86.03622722,3.4228547577,87.04405182,3.3417877959,88.01549212,1.0191370797,89.02331672,1.1160342188999999,103.0389659,0.7701721005600001,104.0467905,5.263273824300001,111.0804361,0.2016823242,123.0804361,0.20236169570000004,124.0882607,0.22609809820000001,149.0960853,0.2225264361,163.1117345,0.24199476290000002,165.1273837,0.2122130892,179.1430329,0.21562034200000002,193.1586821,0.26347900960000004,215.1430329,0.2210213369,217.1586821,0.7656510669000001,230.1665067,0.2674649702,231.1743313,0.7263512267000001,232.1821559,0.3856900305,233.1899805,0.5911875121,234.1978051,0.4816837979,245.1899805,0.3240639449,246.1978051,0.34904723550000005,247.2056297,0.3005208093,248.2134543,0.23367450650000002,260.17707,0.28381877510000003,260.2134543,0.2074922273,261.1848946,0.4012714284000001,261.2212789,0.2052069117,262.1927192,0.4016040289,262.2291035,0.2143845648,263.2005438,0.23086300010000002,272.2134543,0.20473102110000002,273.2212789,0.23492109100000003,274.1927192,0.2642611535,275.2005438,7.1175858
26.00252462,0.09875916372,28.01817382,0.34764871830000005,30.03382302,3.294892477,31.01783932,2.3560146189,31.04164762,0.12097507670000002,32.04947222,0.11709410190000001,59.01275342,3.8346466986000003,80.04947222,0.1388671842,82.06512142,0.1855309531,107.0491377,0.15444947190000002,107.0491377,1.7309518092,108.0569623,1.3770983232,109.0284026,0.18086461510000001,109.0647869,0.1099222003,121.0284026,0.12413968040000001,121.0647869,2.2220519211,122.0362272,0.1293898415,123.0440518,0.37847001020000004,124.0518764,0.2803160787,124.0756847,0.1312101954,125.059701,0.1126190077,135.0678601,0.11720340000000001,135.0804361,1.7984346281999999,136.0518764,0.2287878473,136.0756847,0.12987357330000002,137.059701,0.7266385525,137.0835093,0.164399871,138.0675256,0.2533974055,138.0913339,0.13490419890000002,139.0753502,0.2289698934,139.0991585,0.13980378410000002,150.0675256,0.1719295216,151.0627742,0.15467450380000003,151.0753502,0.39227578790000006,152.0705988,0.39959215940000004,166.086248,0.1764568716,167.0940726,6.759438529,175.1117345,1.616887728,189.1273837,3.6859513572,190.1352083,1.4211560547000002,209.1172119,1.418502843,223.1328611,1.4504549418000001,229.1586821,4.0843117503,230.1665067,1.5592162185,243.1743313,4.2462294156,244.1821559,2.0179677735,245.1899805,2.2480877304,257.1899805,1.6666790004,258.1978051,1.8462721491000003,259.1692454,3.5227312812,259.2056297,1.545028461,285.1848946,2.1323831553000003,286.1927192,1.7771671944,287.2005438,18.272622636,288.2039566,3.974018247,315.1954579,1.7906868900000001,317.1747228,4.620120672600001,318.1825474,1.9451961981,319.190372,1.7011894068,329.2111071,1.6308412316999998,330.1825474,1.6872314679,331.190372,4.8198682017
26.01510062,0.8742324017700001,27.02292522,2.7599675256,28.03074982,3.0763483848,29.00219012,4.136490180000001,29.03857442,6.8618471319,30.04639902,2.4253424073,31.01783932,2.0449774935,31.05422362,1.0878948972,39.02292522,1.9625405850000002,40.03074982,2.253691566,41.03857442,6.2911648386,43.01783932,1.0028772405000002,43.05422362,1.095216903,43.98927962,2.9574243243,44.99710422,8.7291790425,46.00492882,2.247945471,47.01275342,1.4997138336,48.02057802,0.87907455675,56.99710422,1.1127890565,57.03348852,0.20735502280000004,57.03348852,3.4687900745999998,58.04131312,5.7925571013,59.04913772,9.759551697,60.05696232,1.8481833045,69.03348852,1.7279142705,73.99984292,1.3168627461,75.00766752,1.8038948076,76.01549212,0.83929916655,86.03622722,3.4158260943,87.04405182,3.5740073394,103.0389659,0.9777200751,104.0467905,2.1766754799,111.0804361,0.2016823242,123.0804361,0.20236169570000004,124.0882607,0.22609809820000001,149.0960853,0.2225264361,163.1117345,0.24199476290000002,165.1273837,0.2122130892,179.1430329,0.21562034200000002,193.1586821,0.26347900960000004,215.1430329,0.2210213369,217.1586821,0.7656510669000001,230.1665067,0.2674649702,231.1743313,0.7263512267000001,232.1821559,0.3856900305,233.1899805,0.5911875121,234.1978051,0.4816837979,245.1899805,0.3240639449,246.1978051,0.34904723550000005,247.2056297,0.3005208093,248.2134543,0.23367450650000002,260.17707,0.28381877510000003,260.2134543,0.2074922273,261.1848946,0.4012714284000001,261.2212789,0.2052069117,262.1927192,0.4016040289,262.2291035,0.2143845648,263.2005438,0.23086300010000002,272.2134543,0.20473102110000002,273.2212789,0.23492109100000003,274.1927192,0.2642611535,275.2005438,7.1175858
17.03857442,0.64401924942,25.00727602,0.09261471190000001,26.01510062,0.08053904029,27.02292522,0.43182518090000005,27.02292522,2.2140471411,29.00219012,0.09210795991000001,29.00219012,2.4703011477,29.03857442,0.52675576254,38.01510062,0.54204666273,39.02292522,1.0246904181,40.03074982,0.5220305190000001,41.00219012,0.07985866425,41.03857442,2.0127773304,42.04639902,2.541263994,43.01783932,0.2646596359,43.05422362,17.45229249,43.98927962,1.4710950387,44.02566392,0.3179704279,44.05766763,0.60440617908,44.06204822,1.5816662585999999,44.99710422,7.2287640063000005,45.03348852,0.6825341868,46.00492882,1.9571943609000002,46.04131312,0.09185693541,47.01275342,0.7195667838300001,48.02057802,0.58727057427,55.01783932,1.7448867144,68.02566392,0.7485387209100001,69.03348852,1.7882718714,70.04131312,4.4256653001,71.04913772,19.086325164,71.98419372,0.44751476988,72.05256654,0.8818021109699999,72.05696232,1.9284574761000002,72.99201832,6.5819954565,73.02840262,0.08343659772,74.03622722,0.08289090277,75.04405182,0.08903258742,96.05561862,0.07676915349,98.03622722,1.6709190624,99.04405182,1.4875128873,101.0233167,0.84828444723,115.0389659,0.7828595029800001,116.0467905,3.4767786051,138.0536059,0.09627255524,138.0774142,0.08284370854,139.0488545,0.08442911482,154.061096,0.08557603538000001,164.0566791,0.28040362430000004,165.0645037,0.5696787900000001,166.0723283,4.324314699,167.0743942,0.37673826620000006,167.0801529,0.3571159245,168.0879775,0.22653849680000004,195.075067,0.1053353365,196.0828916,0.23685027710000003,212.11419,0.08093971042,223.1063654,0.1627815533,224.0903817,0.08338485893000001,224.11419,0.1987003552,225.0856303,0.10067753690000002,226.0934549,0.8132317188
17.03857442,0.07155769438000001,27.02292522,0.2460052379,27.02292522,1.6706713419,29.00219012,0.2744779053,29.03857442,0.058528418060000004,38.01510062,0.06022740697,39.02292522,0.1138544909,40.03074982,0.05800339100000001,41.03857442,0.2236419256,42.04639902,0.282362666,43.05422362,1.9391436100000001,43.98927962,0.1634550043,44.05766763,0.06715624212,44.06204822,0.1757406954,44.97934602,3.0466808622,44.99710422,0.8031960007000001,44.99710422,7.039804254300001,45.98717062,1.5188146047000002,46.00492882,0.21746604010000004,47.01275342,0.07995186487,48.02057802,0.06525228603,55.01783932,0.19387630160000002,68.02566392,0.08317096899000001,69.03348852,0.19869687460000002,70.04131312,0.49174058890000005,71.04913772,2.1207027960000002,71.98419372,0.049723863320000006,72.02057802,1.6750982232,72.05256654,0.09797801233,72.05696232,0.2142730529,72.99201832,0.7313328285,82.01616112,1.4196943692,83.02398572,4.1474469087,84.03181032,2.9198769255,86.03622722,2.2479950942999998,96.03181032,2.1268555344,97.03963492,4.4138723463,98.03622722,0.18565767360000002,98.04745952,4.7053375893,99.04405182,0.1652792097,101.0233167,0.09425382747,115.0389659,0.08698438922000001,116.0467905,3.863087339,141.0117049,3.7736353116,142.0195295,1.8965525778,143.0273541,11.744854713,157.0430033,1.6548516,159.0474202,1.3445232795000002,169.0430033,1.8347603391,170.0508279,2.3453450424,171.0586525,1.8775004733000002,183.0586525,2.7512295741,184.0664771,2.689013682,185.0743017,3.3266263419,197.0920599,1.9245673827,198.0821263,2.9953437651000003,198.0998845,2.483511894,199.0899509,2.9195164548,200.0977755,2.1059204616000002,201.0817918,1.574767989,226.0770404,1.3579048917,227.084865,2.4674261777999997
25.00727602,0.09261471190000001,26.01510062,0.08053904029,27.02292522,0.43182518090000005,27.02292522,1.6706713419,29.00219012,0.09210795991000001,41.00219012,0.07985866425,43.01783932,0.2646596359,44.02566392,0.3179704279,44.97934602,3.0466808622,44.99710422,7.039804254300001,45.03348852,0.6825341868,45.98717062,1.5188146047000002,46.04131312,0.09185693541,72.02057802,1.6750982232,73.02840262,0.08343659772,74.03622722,0.08289090277,75.04405182,0.08903258742,82.01616112,1.4196943692,83.02398572,4.1474469087,84.03181032,2.9198769255,86.03622722,2.2479950942999998,96.03181032,2.1268555344,96.05561862,0.07676915349,97.03963492,4.4138723463,98.04745952,4.7053375893,138.0536059,0.09627255524,138.0774142,0.08284370854,139.0488545,0.08442911482,141.0117049,3.7736353116,142.0195295,1.8965525778,143.0273541,11.744854713,154.061096,0.08557603538000001,157.0430033,1.6548516,159.0474202,1.3445232795000002,164.0566791,0.28040362430000004,165.0645037,0.5696787900000001,166.0723283,4.324314699,167.0743942,0.37673826620000006,167.0801529,0.3571159245,168.0879775,0.22653849680000004,169.0430033,1.8347603391,170.0508279,2.3453450424,171.0586525,1.8775004733000002,183.0586525,2.7512295741,184.0664771,2.689013682,185.0743017,3.3266263419,195.075067,0.1053353365,196.0828916,0.23685027710000003,197.0920599,1.9245673827,198.0821263,2.9953437651000003,198.0998845,2.483511894,199.0899509,2.9195164548,200.0977755,2.1059204616000002,201.0817918,1.574767989,212.11419,0.08093971042,223.1063654,0.1627815533,224.0903817,0.08338485893000001,224.11419,0.1987003552,225.0856303,0.10067753690000002,226.0770404,1.3579048917,226.0934549,0.8132317188,227.084865,2.4674261777999997
23.99945142,0.061997589320000004,25.00727602,0.1145497509,25.00727602,1.5055704225,26.01510062,0.058360747059999996,27.02292522,0.18718368500000002,27.02292522,1.2584203803,28.03074982,0.3265192143,29.00219012,0.3253836844,29.03857442,1.252212673,30.04639902,0.2303120971,31.01783932,0.05039564312,31.05422362,0.9215534646,39.02292522,0.1780000254,39.02292522,0.75167656506,41.00219012,0.1559190453,41.00219012,1.0442505483,43.98927962,0.187541215,44.99710422,1.2931206780000002,44.99710422,2.0155467105000002,46.00492882,0.24951114570000002,47.01275342,0.07194478377,48.02057802,0.07486765583,49.00727602,1.0237198356,51.02292522,0.81244989513,53.00219012,1.6396075809000001,53.03857442,1.1476536525,54.01001472,0.09648728148,55.01783932,0.2305094065,56.02566392,0.5712580638000001,57.03348852,2.485865875,58.03691639,0.08627636523,58.04131312,0.2534739297,59.01275342,0.73076184999,65.03857442,0.77825324196,67.01783932,0.77200401195,71.98419372,0.05356317867,72.99201832,0.33084508650000005,73.99984292,0.03643875265,75.02292522,1.265278167,77.00219012,1.5546367953,77.03857442,3.9293827739999996,79.01783932,2.981105109,79.05422362,4.7269874420999995,81.03348852,1.9923791391,84.02057802,0.1968642553,85.02840262,0.1626301584,85.99984292,0.03954148183,87.00766752,0.06996939509,101.0233167,0.06977073448,102.0311413,4.986864023,104.0256639,1.6176666222,105.0334885,3.0889800252,106.0413131,7.695759258900001,107.0491377,17.397328617,108.0525356,1.3880019816,108.0569623,6.584327343,117.0334885,0.8507606139,123.0440518,1.2961582425,134.0362272,4.7081153763,135.0440518,4.5151636293,151.0389659,2.1149569503000003,152.0467905,7.8915437487
31.01783932,0.2617794021,57.03348852,1.8661952052000002,59.01275342,0.42607185540000003,107.0491377,0.19232797880000002,108.0569623,0.1530109248,111.0804361,1.8151409178000002,121.0647869,0.24689465789999998,123.0804361,1.8212552613000002,124.0882607,2.0348828838,135.0804361,0.1998260698,149.0960853,2.0027379249,163.1117345,2.1779528661,165.1273837,1.9099178028,175.1117345,0.179654192,179.1430329,1.9405830780000002,189.1273837,0.4095501508,190.1352083,0.1579062283,193.1586821,2.3713110864,209.1172119,0.157611427,215.1430329,1.9891920320999998,217.1586821,6.8908596021,223.1328611,0.1611616602,229.1586821,0.45381241670000005,230.1665067,0.1732462465,230.1665067,2.4071847318,231.1743313,6.5371610403,232.1821559,3.4712102745,233.1899805,5.3206876089,234.1978051,4.3351541811,243.1743313,0.4718032684,244.1821559,0.2242186415,245.1899805,0.2497875256,245.1899805,2.9165755041000003,246.1978051,3.1414251195,247.2056297,2.7046872837,248.2134543,2.1030705585000002,257.1899805,0.1851865556,258.1978051,0.20514134990000002,259.1692454,0.3914145868,259.2056297,0.17166982900000002,260.17707,2.5543689759,260.2134543,1.8674300457,261.1848946,3.6114428556000004,261.2212789,1.8468622053,262.1927192,3.6144362601,262.2291035,1.9294610832,263.2005438,2.0777670009,272.2134543,1.8425791899000001,273.2212789,2.114289819,274.1927192,2.3783503814999998,275.2005438,6.40582722,285.1848946,0.2369314617,286.1927192,0.1974630216,287.2005438,2.030291404,288.2039566,0.44155758300000003,315.1954579,0.19896521,317.1747228,0.5133467414,318.1825474,0.2161329109,319.190372,0.18902104520000002,329.2111071,0.1812045813,330.1825474,0.1874701631,331.190372,5.355409113
23.99945142,0.55797830388,25.00727602,1.0309477581,26.01510062,0.52524672354,27.02292522,0.32037578600000005,27.02292522,1.684653165,28.03074982,2.9386729287000004,29.00219012,0.810890538,29.00219012,2.9284531596,29.03857442,11.269914057000001,30.01001472,0.1572282864,30.04639902,2.0728088738999997,31.01783932,0.45356078808,31.01783932,0.6219948452,39.02292522,1.6020002286,41.00219012,0.38627207750000003,41.00219012,1.4032714077000001,43.01783932,0.9744170834000001,43.98927962,1.687870935,44.02566392,0.459371099,44.99710422,11.638086102,45.03348852,0.21782044290000002,46.00492882,2.2456003113,47.01275342,0.64750305393,48.02057802,0.67380890247,54.01001472,0.86838553332,55.01783932,2.0745846585,56.02566392,5.1413225742,57.03348852,0.3490586887,57.03348852,22.372792875000002,58.03691639,0.77648728707,58.04131312,2.2812653673,59.01275342,0.18185480080000002,60.02057802,0.24531749970000002,71.98419372,0.48206860803,72.99201832,2.9776057785,73.02840262,0.2016836487,73.99984292,0.32794877385,74.03622722,0.215480613,84.02057802,1.7717782977,85.02840262,1.4636714255999999,85.99984292,0.35587333647,87.00766752,0.62972455581,88.05187642,0.1580528391,101.0233167,0.62793661032,102.0311413,4.4881776207,112.0267244,0.3972149451,124.0267244,0.15474585620000003,125.034549,0.28967163430000004,138.0423736,0.2188290341,140.0216385,0.1783500822,154.0372877,0.17648943770000003,167.0451123,0.24913035579999998,168.0529369,0.2486218648,183.0400264,0.238440692,184.047851,0.1832685994,196.047851,0.21596943670000002,197.0556756,0.46444487760000003,198.0635002,0.3916853688,199.0713248,0.1752434076,200.0791494,0.1479060956,210.0635002,0.6327803807,211.0713248,3.37389683
27.02292522,0.8752263677100001,28.01817382,0.16044774318000002,28.02633821,0.019988332983000002,29.02599842,1.1830958991,29.03857442,0.35536416111,30.02792309,0.018125562825,30.03382302,55.217835783,30.04202455,0.0082223967096,31.01783932,0.2555159726,31.0357899,0.8542460691,31.04164762,2.5613810856,32.0436559,0.040010043186,32.04947222,2.377311993,33.05152112,0.037491442947,43.04164762,2.2828761153,44.04421827,0.061213982364,44.04947222,4.214235384,45.05206349,0.11363447708999999,45.05729682,1.9182944367,46.05990849,0.05201351343,46.06512142,1.2443934168,47.06775326,0.033927739722,57.05729682,1.6438682187,58.06012581,0.06297391916100001,58.06512142,3.0220552305,59.01275342,0.35269057530000003,59.06796386,0.11622339954,72.06819462,0.36363665619,73.07053039,0.015321780981,73.07601922,2.382783039,74.07836897,0.10075570992,74.08384382,8.310395232900001,75.08620746,0.35265086379,107.0491377,0.2515536688,108.0569623,0.20033617310000001,121.0647869,0.4694872383,135.0804361,0.3956763943,136.0882607,0.1761322428,137.0960853,0.17400642230000002,139.0753502,0.1861725666,153.0909994,0.1825476181,163.1117345,0.2302473642,167.1066486,0.1794315017,175.1117345,0.2191946522,189.1273837,0.34011305020000004,190.1352083,0.1724834909,193.1222978,0.20680217650000002,207.137947,0.21145613660000004,229.1586821,0.7325860200000001,230.1665067,0.1805992809,243.1743313,0.6595453569,257.1899805,0.293711243,271.1692454,0.43701907300000004,271.2056297,0.8038574364000001,272.2090411,0.17452542980000002,299.2005438,0.2637942628,300.1719841,0.18937660950000001,301.1798087,0.48516011560000005,302.1876333,0.4427938857,303.1954579,0.1797175376,314.1876333,0.2535655663,315.1954579,6.99900938
26.01510062,0.07596724161000001,27.02292522,0.22763721490000002,27.02292522,1.2145107735,28.03074982,0.1742448661,29.00219012,0.1407338429,29.03857442,0.31230021240000005,30.01001472,0.1886342041,30.04639902,0.1099943028,31.01783932,0.4519990029,31.01783932,1.050452937,31.05422362,0.1064394114,41.03857442,0.09587777952,43.98927962,0.129530961,44.99710422,0.7042190612,46.00492882,0.1027506485,47.01275342,0.1241779751,52.01817382,1.0183575636000002,55.01783932,0.1876961996,55.01783932,1.5140417166000002,56.02566392,0.2170709651,57.03348852,0.6924271422000001,58.04131312,0.9164340178,59.04913772,1.370804219,60.05696232,0.3347525846,70.02873712,1.005420798,72.02057802,0.4536846446,73.02840262,0.36477045360000004,74.03622722,0.47913902119999996,75.04405182,0.1690772721,76.05187642,0.21038566930000002,86.03622722,0.3803171953,87.04405182,0.3713097551,88.01549212,0.1132374533,89.02331672,0.1240038021,100.0154921,1.3503041604000001,103.0389659,0.08557467784,104.0467905,5.848082027,106.0287371,1.3939080534,107.0365617,1.1737724427,108.0443863,2.6547730182000002,112.0154921,1.1911756221,113.0233167,1.0951437168,114.0311413,1.3280043438,121.0522109,1.0380204612,122.0600355,1.9154241612000003,135.0314758,2.7901669572000003,136.0393004,3.0656302641,137.047125,3.4874346951,138.0549496,2.3236345881,139.0627742,4.1600486151,147.0314758,1.0168486623,151.0263899,4.2278660838,152.0342145,4.1557038633,153.0420391,5.863195597500001,154.0498637,4.181706889200001,155.0576883,4.0688713107000005,165.0420391,10.187786313,166.0498637,6.8266521918,167.021304,0.9853869690000001,168.0291286,2.1200056199999997,182.0447778,3.5154692244,183.0526024,8.0802823869
